"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies.nlogo"
"project-test-4"
"06/25/2020 22:20:28:488 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","control","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"373","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","direct","2500","34","39"
"374","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","direct","2500","29","39"
"375","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","direct","2500","29","37"
"377","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","23","46"
"376","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","19","43"
"378","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","28","48"
"379","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","36","53"
"380","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","27","39"
"382","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","28","43"
"383","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","24","38"
"384","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","30","45"
"381","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","22","41"
"385","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","24","39"
"386","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","25","41"
"387","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","23","39"
"388","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","29","45"
"389","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","25","39"
"390","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","default","proportional","2500","30","51"
"391","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","31","41"
"392","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","30","35"
"393","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","30","40"
"394","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","33","38"
"398","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","27","35"
"395","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","35","37"
"397","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","28","35"
"399","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","26","37"
"396","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","34","42"
"400","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","27","40"
"401","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","25","32"
"402","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","29","33"
"403","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","26","37"
"404","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","30","39"
"405","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","direct","2500","34","39"
"407","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","30","45"
"409","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","25","48"
"406","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","24","37"
"408","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","31","46"
"410","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","20","39"
"411","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","35","52"
"412","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","30","46"
"413","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","19","36"
"414","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","29","45"
"415","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","18","36"
"416","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","25","47"
"418","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","23","39"
"419","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","29","44"
"417","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","24","45"
"422","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","32","39"
"420","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","turn 90 deg","proportional","2500","21","36"
"421","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","28","35"
"423","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","25","38"
"424","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","22","32"
"425","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","33","37"
"426","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","30","39"
"427","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","27","32"
"429","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","true","1500","sacrifice","direct","2500","30","39"
